Id,SalePrice
2735,147906.44818777678
2736,149270.78011099703
2737,140301.23211609264
2738,147900.97178484002
2739,156780.76657609158
2740,150991.330752019
2741,154066.5726269388
2742,158711.90288073858
2743,158436.55506464635
2744,165919.13159920103
2745,153701.38115501477
2746,148879.77266564933
2747,153491.71760817833
2748,142495.7295413234
2749,148680.6923219419
2750,145433.14206817554
2751,149979.61086390098
2752,175414.55193267553
2753,158436.25270482007
2754,198573.998004226
2755,151961.72185467216
2756,129257.08132276165
2757,108359.77398095178
2758,130759.9944269859
2759,165675.11986338824
2760,142173.5135068085
2761,152562.76902784532
2762,153475.52648157696
2763,173747.39227233935
2764,157237.3069723992
2765,219759.75503184492
2766,147168.59736790243
2767,120531.71772774083
2768,144460.2870177101
2769,148346.34939728997
2770,153243.11843201346
2771,135051.24392662907
2772,132763.84438048035
2773,164110.9297374904
2774,150151.96397737984
2775,139251.96226017328
2776,151268.65468327174
2777,156559.62849813138
2778,137724.35342852352
2779,138446.50426196167
2780,122866.63732949473
2781,127137.3444531914
2782,131708.33967882118
2783,127941.89503124023
2784,140802.55679460557
2785,150264.97858705575
2786,109446.55961340018
2787,143329.55041662123
2788,112905.68671100152
2789,165640.517011855
2790,126870.39763287157
2791,135030.68638809488
2792,95800.42296425771
2793,157216.85435073794
2794,126865.5159096221
2795,139174.47904948686
2796,128145.41387874531
2797,177930.4261736789
2798,132973.67401921056
2799,138563.32507413067
2800,105632.92762112361
2801,134118.23688985824
2802,141361.13220443673
2803,164684.71369620116
2804,145182.4279472502
2805,126545.69710839132
2806,117996.36922232882
2807,164695.1720896794
2808,154534.95865841844
2809,146270.23917874836
2810,143815.19435362297
2811,162101.51391812883
2812,169831.9537903146
2813,161412.6154414315
2814,163101.3693217057
2815,124756.5668174883
2816,192333.94403764204
2817,163546.58352079664
2818,146410.5695642246
2819,175784.24563322877
2820,148884.79235745288
2821,134076.06993096884
2822,177408.3730870111
2823,244224.36659300124
2824,168562.00058873236
2825,155948.67170333516
2826,148605.3865653092
2827,150017.33857843373
2828,186138.81311393253
2829,187270.80196971502
2830,193086.35681890938
2831,170290.11072492387
2832,197273.25907790364
2833,220946.76853882076
2834,193572.92877816595
2835,194943.83731968535
2836,177734.27963102076
2837,163886.3581861656
2838,156193.7782263181
2839,168036.69095753707
2840,183956.95921146782
2841,181691.65524792855
2842,195823.66546395703
2843,158163.5214440268
2844,166443.28688975057
2845,147395.92901055588
2846,183630.17642696117
2847,190246.4178853823
2848,185588.71523594018
2849,180221.61378528687
2850,212204.18432344694
2851,186230.86731702194
2852,194362.51545340405
2853,198563.89575164038
2854,150649.15432725052
2855,183153.67690225205
2856,182205.69267800383
2857,176604.9527638469
2858,185464.29024637525
2859,133417.39801926404
2860,146648.57624156002
2861,139982.70864581378
2862,177803.04206110127
2863,144670.63713182416
2864,197906.8295315771
2865,151048.89586211092
2866,148493.98011423816
2867,130350.41869997357
2868,128476.17703571498
2869,127173.46757680066
2870,138321.9936693501
2871,117436.40083425863
2872,96854.34423534597
2873,126650.45967341618
2874,148415.65521077215
2875,135573.7979525338
2876,168900.79487511353
2877,157243.2530406208
2878,164922.03767284853
2879,147800.80176570883
2880,131310.573210201
2881,157311.36108666856
2882,170839.93814089257
2883,178191.909230274
2884,181274.34270063438
2885,173493.28304821427
2886,197442.85048031065
2887,125230.9955005269
2888,152327.11995295412
2889,100701.73403240032
2890,117701.61710974439
2891,149750.37832506304
2892,85224.51684952057
2893,104174.37915923478
2894,96677.80481535113
2895,229064.14546322575
2896,213752.80843282977
2897,185082.6905754558
2898,160515.03473168277
2899,185233.93123376538
2900,163688.38367629412
2901,180807.964650653
2902,170129.58498899327
2903,227632.2105400503
2904,235931.31101227927
2905,116020.37270157025
2906,176599.38475497282
2907,133073.00569160833
2908,149766.4816724174
2909,158286.32845298585
2910,115225.52078762875
2911,118010.96421224247
2912,159166.53030690513
2913,114231.69083991634
2914,111790.57677325109
2915,116881.70250304979
2916,116476.26861392445
2917,167205.04057974744
2918,138689.61228528857
2919,193210.59899903467
